cpu_percent,mem_percent,time_stamp
0.0,7.66,2020-10-21 22:08:26.881934
15.0,11.23,2020-10-21 22:08:27.883139
10.0,18.36,2020-10-21 22:08:28.884812
13.0,23.71,2020-10-21 22:08:29.886162
7.0,25.49,2020-10-21 22:08:30.890593
11.9,28.67,2020-10-21 22:08:31.896473
10.0,29.06,2020-10-21 22:08:32.898792
16.0,29.06,2020-10-21 22:08:33.901089
12.0,29.06,2020-10-21 22:08:34.903827
11.0,29.06,2020-10-21 22:08:35.914736
8.9,29.06,2020-10-21 22:08:36.915599
12.0,29.06,2020-10-21 22:08:37.916816
18.0,29.06,2020-10-21 22:08:38.917469
24.0,29.06,2020-10-21 22:08:39.918920
23.0,29.06,2020-10-21 22:08:40.920019
22.9,29.06,2020-10-21 22:08:41.931514
22.8,29.06,2020-10-21 22:08:42.935157
31.6,29.06,2020-10-21 22:08:43.946543
19.9,29.06,2020-10-21 22:08:44.948836
27.8,29.06,2020-10-21 22:08:45.956449
19.9,29.06,2020-10-21 22:08:46.967526
28.7,29.06,2020-10-21 22:08:47.968611
23.0,29.06,2020-10-21 22:08:48.969421
31.7,29.06,2020-10-21 22:08:49.994824
26.5,29.06,2020-10-21 22:08:50.996025
36.9,29.06,2020-10-21 22:08:51.997160
30.0,29.06,2020-10-21 22:08:52.998584
40.0,29.06,2020-10-21 22:08:53.999240
36.0,29.06,2020-10-21 22:08:55.000088
34.9,29.06,2020-10-21 22:08:56.001510
34.9,29.06,2020-10-21 22:08:57.003362
32.9,29.06,2020-10-21 22:08:58.005559
25.0,29.06,2020-10-21 22:08:59.006848
32.7,29.06,2020-10-21 22:09:00.015893
36.8,29.06,2020-10-21 22:09:01.038630
29.4,29.06,2020-10-21 22:09:02.040567
28.0,29.06,2020-10-21 22:09:03.042489
37.9,29.06,2020-10-21 22:09:04.043416
34.0,29.06,2020-10-21 22:09:05.044858
47.9,29.06,2020-10-21 22:09:06.060026
46.2,29.06,2020-10-21 22:09:07.066457
34.8,29.06,2020-10-21 22:09:08.068219
42.0,29.06,2020-10-21 22:09:09.069058
30.8,29.06,2020-10-21 22:09:10.074807
43.2,29.06,2020-10-21 22:09:11.118855
41.0,29.06,2020-10-21 22:09:12.119374
53.5,29.06,2020-10-21 22:09:13.136224
35.8,29.06,2020-10-21 22:09:14.171542
57.4,29.06,2020-10-21 22:09:15.177190
59.7,29.06,2020-10-21 22:09:16.179236
55.4,29.06,2020-10-21 22:09:17.243375
58.5,29.06,2020-10-21 22:09:18.272431
55.6,29.06,2020-10-21 22:09:19.294049
55.2,29.06,2020-10-21 22:09:20.312522
41.7,29.06,2020-10-21 22:09:21.315805
39.0,29.06,2020-10-21 22:09:22.317377
73.5,29.06,2020-10-21 22:09:23.499798
40.7,29.06,2020-10-21 22:09:24.610855
56.0,29.06,2020-10-21 22:09:25.614052
66.2,29.06,2020-10-21 22:09:26.681384
56.7,29.25,2020-10-21 22:09:27.682861
56.4,29.25,2020-10-21 22:09:28.750107
65.2,29.25,2020-10-21 22:09:29.751530
56.7,29.25,2020-10-21 22:09:30.794430
61.4,29.25,2020-10-21 22:09:31.876975
47.8,29.25,2020-10-21 22:09:32.977477
56.0,29.25,2020-10-21 22:09:33.979611
56.2,29.25,2020-10-21 22:09:35.077799
85.4,30.81,2020-10-21 22:09:36.225286
88.6,30.39,2020-10-21 22:09:37.394364
0.0,25.49,2020-10-21 22:08:30.858864
9.0,28.67,2020-10-21 22:08:31.860476
13.0,29.06,2020-10-21 22:08:32.861313
16.0,29.06,2020-10-21 22:08:33.861788
9.0,29.06,2020-10-21 22:08:34.862699
12.0,29.06,2020-10-21 22:08:35.863947
11.0,29.06,2020-10-21 22:08:36.864459
12.0,29.06,2020-10-21 22:08:37.866438
18.0,29.06,2020-10-21 22:08:38.867468
24.0,29.06,2020-10-21 22:08:39.868965
23.0,29.06,2020-10-21 22:08:40.870102
18.0,29.06,2020-10-21 22:08:41.871190
28.0,29.06,2020-10-21 22:08:42.872412
28.9,29.06,2020-10-21 22:08:43.876462
20.0,29.06,2020-10-21 22:08:44.877635
30.0,29.06,2020-10-21 22:08:45.878587
19.9,29.06,2020-10-21 22:08:46.885466
29.8,29.06,2020-10-21 22:08:47.887470
20.0,29.06,2020-10-21 22:08:48.888018
31.9,29.06,2020-10-21 22:08:49.913052
29.3,29.06,2020-10-21 22:08:50.914393
34.9,29.06,2020-10-21 22:08:51.918257
30.0,29.06,2020-10-21 22:08:52.919299
40.9,29.06,2020-10-21 22:08:53.920181
35.0,29.06,2020-10-21 22:08:54.921076
31.9,29.06,2020-10-21 22:08:55.924940
40.0,29.06,2020-10-21 22:08:56.925804
31.8,29.06,2020-10-21 22:08:57.937126
24.8,29.06,2020-10-21 22:08:58.938676
31.0,29.06,2020-10-21 22:08:59.940160
36.0,29.06,2020-10-21 22:09:00.941368
29.7,29.06,2020-10-21 22:09:01.954532
27.9,29.06,2020-10-21 22:09:02.955130
39.9,29.06,2020-10-21 22:09:03.958005
35.0,29.06,2020-10-21 22:09:04.959429
44.9,29.06,2020-10-21 22:09:05.961198
44.6,29.06,2020-10-21 22:09:06.977620
40.6,29.06,2020-10-21 22:09:07.978226
37.0,29.06,2020-10-21 22:09:08.978889
33.0,29.06,2020-10-21 22:09:09.979964
37.0,29.06,2020-10-21 22:09:10.980488
46.0,29.06,2020-10-21 22:09:11.981462
56.0,29.06,2020-10-21 22:09:12.982519
36.0,29.06,2020-10-21 22:09:13.983379
52.3,29.06,2020-10-21 22:09:15.004395
56.9,29.06,2020-10-21 22:09:16.019041
51.9,29.06,2020-10-21 22:09:17.019949
68.9,29.06,2020-10-21 22:09:18.036237
53.0,29.06,2020-10-21 22:09:19.052814
56.2,29.06,2020-10-21 22:09:20.100770
41.6,29.06,2020-10-21 22:09:21.110678
40.7,29.06,2020-10-21 22:09:22.181765
58.8,29.06,2020-10-21 22:09:23.184252
56.6,29.06,2020-10-21 22:09:24.203586
54.2,29.06,2020-10-21 22:09:25.212957
57.7,29.06,2020-10-21 22:09:26.232576
60.4,29.06,2020-10-21 22:09:27.239601
58.8,29.25,2020-10-21 22:09:28.240975
59.0,29.25,2020-10-21 22:09:29.241618
63.9,29.25,2020-10-21 22:09:30.242484
57.9,29.25,2020-10-21 22:09:31.243753
58.9,29.25,2020-10-21 22:09:32.245207
41.0,29.25,2020-10-21 22:09:33.399309
58.3,29.25,2020-10-21 22:09:34.510981
59.2,29.25,2020-10-21 22:09:35.511834
95.1,31.60,2020-10-21 22:09:36.551420
99.4,30.57,2020-10-21 22:09:37.563707
55.6,29.25,2020-10-21 22:09:38.566486
0.0,21.93,2020-10-21 22:08:29.809207
11.0,25.49,2020-10-21 22:08:30.810270
9.0,28.67,2020-10-21 22:08:31.811937
13.0,29.06,2020-10-21 22:08:32.812767
14.0,29.06,2020-10-21 22:08:33.813578
11.0,29.06,2020-10-21 22:08:34.815227
12.0,29.06,2020-10-21 22:08:35.815938
11.0,29.06,2020-10-21 22:08:36.817375
12.0,29.06,2020-10-21 22:08:37.818656
18.0,29.06,2020-10-21 22:08:38.819766
20.0,29.06,2020-10-21 22:08:39.820605
27.0,29.06,2020-10-21 22:08:40.821889
17.0,29.06,2020-10-21 22:08:41.823210
29.0,29.06,2020-10-21 22:08:42.823592
26.0,29.06,2020-10-21 22:08:43.824245
23.0,29.06,2020-10-21 22:08:44.825625
27.9,29.06,2020-10-21 22:08:45.827278
21.8,29.06,2020-10-21 22:08:46.834262
30.0,29.06,2020-10-21 22:08:47.835172
20.0,29.06,2020-10-21 22:08:48.836556
27.0,29.06,2020-10-21 22:08:49.838535
33.9,29.06,2020-10-21 22:08:50.840087
31.8,29.06,2020-10-21 22:08:51.850877
32.8,29.06,2020-10-21 22:08:52.852319
41.9,29.06,2020-10-21 22:08:53.857025
33.8,29.06,2020-10-21 22:08:54.878779
29.5,29.06,2020-10-21 22:08:55.879411
42.9,29.06,2020-10-21 22:08:56.883923
29.9,29.06,2020-10-21 22:08:57.885182
27.0,29.06,2020-10-21 22:08:58.886498
29.0,29.06,2020-10-21 22:08:59.887774
35.7,29.06,2020-10-21 22:09:00.915071
29.4,29.06,2020-10-21 22:09:01.915815
30.0,29.06,2020-10-21 22:09:02.917633
36.9,29.06,2020-10-21 22:09:03.919385
37.9,29.06,2020-10-21 22:09:04.921092
40.0,29.06,2020-10-21 22:09:05.922040
45.0,29.06,2020-10-21 22:09:06.922901
43.9,29.06,2020-10-21 22:09:07.924319
38.8,29.06,2020-10-21 22:09:08.929631
30.0,29.06,2020-10-21 22:09:09.930119
40.0,29.06,2020-10-21 22:09:10.931220
46.0,29.06,2020-10-21 22:09:11.931927
55.9,29.06,2020-10-21 22:09:12.932954
36.0,29.06,2020-10-21 22:09:13.933708
49.0,29.06,2020-10-21 22:09:14.997181
56.6,29.06,2020-10-21 22:09:15.999990
53.9,29.06,2020-10-21 22:09:17.000935
66.3,29.06,2020-10-21 22:09:18.010744
52.4,29.06,2020-10-21 22:09:19.053344
55.3,29.06,2020-10-21 22:09:20.100980
44.5,29.06,2020-10-21 22:09:21.111535
40.7,29.06,2020-10-21 22:09:22.174874
59.1,29.06,2020-10-21 22:09:23.177589
55.9,29.06,2020-10-21 22:09:24.179127
53.9,29.06,2020-10-21 22:09:25.181321
58.1,29.06,2020-10-21 22:09:26.230860
60.4,29.06,2020-10-21 22:09:27.244368
58.6,29.25,2020-10-21 22:09:28.247251
58.8,29.25,2020-10-21 22:09:29.249827
65.9,29.25,2020-10-21 22:09:30.251864
55.9,29.25,2020-10-21 22:09:31.253621
58.9,29.25,2020-10-21 22:09:32.255384
46.5,29.25,2020-10-21 22:09:33.406964
54.8,29.25,2020-10-21 22:09:34.426679
58.6,29.25,2020-10-21 22:09:35.433362
91.2,31.60,2020-10-21 22:09:36.458869
101.1,30.57,2020-10-21 22:09:37.560614
55.8,29.25,2020-10-21 22:09:38.561785
24.7,29.25,2020-10-21 22:09:39.664059
61.8,29.25,2020-10-21 22:09:40.672885
62.4,29.25,2020-10-21 22:09:41.742560
67.8,29.42,2020-10-21 22:09:42.745296
59.8,29.42,2020-10-21 22:09:43.748160
58.9,29.42,2020-10-21 22:09:44.751089
46.0,29.42,2020-10-21 22:09:45.820785
51.3,29.42,2020-10-21 22:09:46.828436
67.9,30.98,2020-10-21 22:09:47.969589
113.2,33.23,2020-10-21 22:09:49.026337
0.0,25.49,2020-10-21 22:08:30.726835
8.0,28.46,2020-10-21 22:08:31.728080
14.0,29.06,2020-10-21 22:08:32.728980
13.0,29.06,2020-10-21 22:08:33.730022
13.0,29.06,2020-10-21 22:08:34.730932
13.0,29.06,2020-10-21 22:08:35.731929
12.0,29.06,2020-10-21 22:08:36.732887
12.0,29.06,2020-10-21 22:08:37.734026
17.0,29.06,2020-10-21 22:08:38.734496
18.0,29.06,2020-10-21 22:08:39.735325
29.9,29.06,2020-10-21 22:08:40.736828
17.0,29.06,2020-10-21 22:08:41.737410
26.9,29.06,2020-10-21 22:08:42.744512
24.8,29.06,2020-10-21 22:08:43.746528
22.0,29.06,2020-10-21 22:08:44.747187
30.9,29.06,2020-10-21 22:08:45.748972
19.9,29.06,2020-10-21 22:08:46.781398
31.0,29.06,2020-10-21 22:08:47.789229
17.9,29.06,2020-10-21 22:08:48.794203
29.9,29.06,2020-10-21 22:08:49.795467
33.9,29.06,2020-10-21 22:08:50.796823
30.0,29.06,2020-10-21 22:08:51.798063
33.0,29.06,2020-10-21 22:08:52.799171
40.9,29.06,2020-10-21 22:08:53.800584
33.0,29.06,2020-10-21 22:08:54.801660
30.6,29.06,2020-10-21 22:08:55.855470
42.9,29.06,2020-10-21 22:08:56.870093
30.7,29.06,2020-10-21 22:08:57.873017
26.9,29.06,2020-10-21 22:08:58.874797
29.0,29.06,2020-10-21 22:08:59.877876
33.7,29.06,2020-10-21 22:09:00.902106
31.4,29.06,2020-10-21 22:09:01.903390
30.0,29.06,2020-10-21 22:09:02.903897
36.9,29.06,2020-10-21 22:09:03.905734
38.0,29.06,2020-10-21 22:09:04.906727
