cpu_percent,mem_percent,time_stamp
0.0,9.44,2020-10-21 22:00:25.121194
7.0,14.80,2020-10-21 22:00:26.121823
25.9,18.36,2020-10-21 22:00:27.129427
21.9,23.71,2020-10-21 22:00:28.131540
24.0,28.27,2020-10-21 22:00:29.133119
13.0,28.67,2020-10-21 22:00:30.134066
15.0,29.06,2020-10-21 22:00:31.140283
14.9,29.06,2020-10-21 22:00:32.141369
20.9,29.06,2020-10-21 22:00:33.146864
14.9,29.06,2020-10-21 22:00:34.148725
7.0,29.06,2020-10-21 22:00:35.149935
34.7,29.39,2020-10-21 22:00:36.171738
18.7,29.07,2020-10-21 22:00:37.172456
0.0,14.80,2020-10-21 22:00:26.277380
23.9,20.15,2020-10-21 22:00:27.280186
25.9,25.50,2020-10-21 22:00:28.283661
22.0,28.47,2020-10-21 22:00:29.285006
11.0,28.86,2020-10-21 22:00:30.285773
19.0,29.06,2020-10-21 22:00:31.287195
12.0,29.06,2020-10-21 22:00:32.288321
18.0,29.06,2020-10-21 22:00:33.290308
18.0,29.06,2020-10-21 22:00:34.291468
5.0,29.06,2020-10-21 22:00:35.292523
38.9,29.39,2020-10-21 22:00:36.293908
15.8,29.07,2020-10-21 22:00:37.313400
26.8,29.07,2020-10-21 22:00:38.316121
28.9,29.07,2020-10-21 22:00:39.321929
30.9,29.86,2020-10-21 22:00:40.323016
23.0,29.07,2020-10-21 22:00:41.325242
0.0,18.36,2020-10-21 22:00:26.896320
22.9,23.71,2020-10-21 22:00:27.897902
21.0,27.28,2020-10-21 22:00:28.901151
13.0,28.67,2020-10-21 22:00:29.902549
20.0,29.06,2020-10-21 22:00:30.903894
12.0,29.06,2020-10-21 22:00:31.904871
19.0,29.06,2020-10-21 22:00:32.905556
17.0,29.06,2020-10-21 22:00:33.906267
8.0,29.06,2020-10-21 22:00:34.907654
21.0,29.06,2020-10-21 22:00:35.908782
29.0,29.07,2020-10-21 22:00:36.909676
25.0,29.07,2020-10-21 22:00:37.910684
24.8,29.07,2020-10-21 22:00:38.945932
26.2,29.07,2020-10-21 22:00:39.946516
32.0,29.07,2020-10-21 22:00:40.947748
23.9,29.07,2020-10-21 22:00:41.950813
25.9,29.07,2020-10-21 22:00:42.968256
24.6,29.07,2020-10-21 22:00:43.970133
19.0,29.07,2020-10-21 22:00:44.971628
22.9,29.07,2020-10-21 22:00:45.976919
33.9,29.07,2020-10-21 22:00:46.977802
22.9,29.07,2020-10-21 22:00:47.982306
28.9,29.07,2020-10-21 22:00:48.983571
49.9,28.97,2020-10-21 22:00:50.014278
0.0,13.01,2020-10-21 22:00:25.883155
24.7,18.36,2020-10-21 22:00:26.897855
22.9,23.71,2020-10-21 22:00:27.899447
21.0,28.17,2020-10-21 22:00:28.901693
13.0,28.67,2020-10-21 22:00:29.907560
19.9,29.06,2020-10-21 22:00:30.909703
12.0,29.06,2020-10-21 22:00:31.911272
19.0,29.06,2020-10-21 22:00:32.912570
17.0,29.06,2020-10-21 22:00:33.913422
8.0,29.06,2020-10-21 22:00:34.914317
21.0,29.06,2020-10-21 22:00:35.915759
29.0,29.07,2020-10-21 22:00:36.916877
25.0,29.07,2020-10-21 22:00:37.917459
27.8,29.07,2020-10-21 22:00:38.945327
23.5,29.07,2020-10-21 22:00:39.946065
32.0,29.07,2020-10-21 22:00:40.948113
24.0,29.07,2020-10-21 22:00:41.950427
25.8,29.07,2020-10-21 22:00:42.973153
26.5,29.07,2020-10-21 22:00:43.974667
16.9,29.07,2020-10-21 22:00:44.988443
22.8,29.07,2020-10-21 22:00:45.989923
35.0,29.07,2020-10-21 22:00:46.991145
21.9,29.07,2020-10-21 22:00:47.999476
32.9,29.07,2020-10-21 22:00:49.003625
47.7,28.87,2020-10-21 22:00:50.028443
58.7,28.67,2020-10-21 22:00:51.029401
0.0,20.15,2020-10-21 22:00:27.356753
25.9,25.50,2020-10-21 22:00:28.364465
19.9,28.47,2020-10-21 22:00:29.365988
14.0,29.06,2020-10-21 22:00:30.382186
16.7,29.06,2020-10-21 22:00:31.384330
13.0,29.06,2020-10-21 22:00:32.385155
19.0,29.06,2020-10-21 22:00:33.385798
15.0,29.06,2020-10-21 22:00:34.387358
7.0,29.06,2020-10-21 22:00:35.388379
37.0,29.26,2020-10-21 22:00:36.390824
16.0,29.07,2020-10-21 22:00:37.393255
26.9,29.07,2020-10-21 22:00:38.394523
29.0,29.07,2020-10-21 22:00:39.395558
31.0,29.86,2020-10-21 22:00:40.396834
27.0,29.07,2020-10-21 22:00:41.397801
20.0,29.07,2020-10-21 22:00:42.398950
30.0,29.07,2020-10-21 22:00:43.400082
22.0,29.07,2020-10-21 22:00:44.401067
19.0,29.07,2020-10-21 22:00:45.402336
27.0,29.07,2020-10-21 22:00:46.403013
30.8,29.07,2020-10-21 22:00:47.411586
29.9,29.07,2020-10-21 22:00:48.412738
36.2,29.07,2020-10-21 22:00:49.455098
52.4,29.66,2020-10-21 22:00:50.463652
45.0,28.57,2020-10-21 22:00:51.464362
0.0,27.28,2020-10-21 22:00:28.517818
14.0,28.47,2020-10-21 22:00:29.519180
16.0,29.06,2020-10-21 22:00:30.522921
16.9,29.06,2020-10-21 22:00:31.528844
12.9,29.06,2020-10-21 22:00:32.529821
22.0,29.06,2020-10-21 22:00:33.531193
11.0,29.06,2020-10-21 22:00:34.532977
8.0,29.06,2020-10-21 22:00:35.533671
36.9,29.07,2020-10-21 22:00:36.535156
22.0,29.07,2020-10-21 22:00:37.537344
22.0,29.07,2020-10-21 22:00:38.538393
30.0,29.07,2020-10-21 22:00:39.539320
31.0,29.07,2020-10-21 22:00:40.540295
25.0,29.07,2020-10-21 22:00:41.541099
22.0,29.07,2020-10-21 22:00:42.541809
29.0,29.07,2020-10-21 22:00:43.543020
22.0,29.07,2020-10-21 22:00:44.544692
18.0,29.07,2020-10-21 22:00:45.545938
27.9,29.07,2020-10-21 22:00:46.548135
28.0,29.07,2020-10-21 22:00:47.549451
29.0,29.07,2020-10-21 22:00:48.551206
44.9,29.86,2020-10-21 22:00:49.552461
57.9,29.56,2020-10-21 22:00:50.553398
34.0,28.47,2020-10-21 22:00:51.554679
25.8,28.47,2020-10-21 22:00:52.562327
64.8,28.27,2020-10-21 22:00:53.564484
0.0,7.66,2020-10-21 22:00:24.663111
6.0,13.01,2020-10-21 22:00:25.666257
15.0,18.36,2020-10-21 22:00:26.666982
24.0,21.93,2020-10-21 22:00:27.667808
27.0,27.28,2020-10-21 22:00:28.669206
16.0,28.47,2020-10-21 22:00:29.671272
16.0,29.06,2020-10-21 22:00:30.673205
15.0,29.06,2020-10-21 22:00:31.673891
16.0,29.06,2020-10-21 22:00:32.677696
21.0,29.06,2020-10-21 22:00:33.678757
9.0,29.06,2020-10-21 22:00:34.679574
14.0,29.06,2020-10-21 22:00:35.680957
32.0,29.07,2020-10-21 22:00:36.682217
24.0,29.07,2020-10-21 22:00:37.684362
21.9,29.07,2020-10-21 22:00:38.705504
31.3,29.07,2020-10-21 22:00:39.713167
31.9,29.07,2020-10-21 22:00:40.713956
21.0,29.07,2020-10-21 22:00:41.715638
26.0,29.07,2020-10-21 22:00:42.716100
24.0,29.07,2020-10-21 22:00:43.717749
25.0,29.07,2020-10-21 22:00:44.719004
15.0,29.07,2020-10-21 22:00:45.721378
34.9,29.07,2020-10-21 22:00:46.723741
25.9,29.07,2020-10-21 22:00:47.729253
30.9,29.07,2020-10-21 22:00:48.731460
45.9,28.97,2020-10-21 22:00:49.734123
52.9,28.67,2020-10-21 22:00:50.740652
37.7,28.47,2020-10-21 22:00:51.742714
28.9,28.47,2020-10-21 22:00:52.747804
61.9,28.17,2020-10-21 22:00:53.749670
0.0,27.28,2020-10-21 22:00:28.883920
13.0,28.67,2020-10-21 22:00:29.885184
20.0,29.06,2020-10-21 22:00:30.885834
12.0,29.06,2020-10-21 22:00:31.887251
19.0,29.06,2020-10-21 22:00:32.889152
17.0,29.06,2020-10-21 22:00:33.890526
8.0,29.06,2020-10-21 22:00:34.891571
21.0,29.06,2020-10-21 22:00:35.892243
29.0,29.07,2020-10-21 22:00:36.893785
25.0,29.07,2020-10-21 22:00:37.894740
23.0,29.07,2020-10-21 22:00:38.896850
28.9,29.07,2020-10-21 22:00:39.898618
31.9,29.07,2020-10-21 22:00:40.900609
23.0,29.07,2020-10-21 22:00:41.901581
24.0,29.07,2020-10-21 22:00:42.902425
28.0,29.07,2020-10-21 22:00:43.903907
19.0,29.07,2020-10-21 22:00:44.905106
22.0,29.07,2020-10-21 22:00:45.906225
30.0,29.07,2020-10-21 22:00:46.907014
28.0,29.07,2020-10-21 22:00:47.907904
28.0,29.07,2020-10-21 22:00:48.908848
49.9,28.97,2020-10-21 22:00:49.910016
60.2,28.67,2020-10-21 22:00:50.930698
30.7,28.47,2020-10-21 22:00:51.947731
37.3,29.26,2020-10-21 22:00:52.949679
50.9,28.07,2020-10-21 22:00:53.951062
49.9,27.97,2020-10-21 22:00:54.957401
0.0,11.23,2020-10-21 22:00:25.486643
12.0,16.58,2020-10-21 22:00:26.488358
24.0,20.15,2020-10-21 22:00:27.490170
31.8,26.39,2020-10-21 22:00:28.495510
14.0,28.47,2020-10-21 22:00:29.499999
12.9,29.06,2020-10-21 22:00:30.502571
19.9,29.06,2020-10-21 22:00:31.504486
13.0,29.06,2020-10-21 22:00:32.506055
22.0,29.06,2020-10-21 22:00:33.507658
11.0,29.06,2020-10-21 22:00:34.509154
8.0,29.06,2020-10-21 22:00:35.509801
37.0,29.07,2020-10-21 22:00:36.511965
20.0,29.07,2020-10-21 22:00:37.513886
22.9,29.07,2020-10-21 22:00:38.515766
30.8,29.07,2020-10-21 22:00:39.527220
30.8,29.07,2020-10-21 22:00:40.527971
23.0,29.07,2020-10-21 22:00:41.529629
24.0,29.07,2020-10-21 22:00:42.530829
29.0,29.07,2020-10-21 22:00:43.531820
22.0,29.07,2020-10-21 22:00:44.532881
18.0,29.07,2020-10-21 22:00:45.533375
26.0,29.07,2020-10-21 22:00:46.534944
30.0,29.07,2020-10-21 22:00:47.535783
29.0,29.07,2020-10-21 22:00:48.537269
44.9,29.86,2020-10-21 22:00:49.538510
56.0,29.56,2020-10-21 22:00:50.539278
35.8,28.47,2020-10-21 22:00:51.551908
25.8,28.47,2020-10-21 22:00:52.561640
63.4,28.27,2020-10-21 22:00:53.563638
46.9,28.87,2020-10-21 22:00:54.564220
50.9,27.78,2020-10-21 22:00:55.570545
0.0,28.47,2020-10-21 22:00:29.500185
13.0,29.06,2020-10-21 22:00:30.502429
19.9,29.06,2020-10-21 22:00:31.504832
13.0,29.06,2020-10-21 22:00:32.505871
22.0,29.06,2020-10-21 22:00:33.507442
11.0,29.06,2020-10-21 22:00:34.509429
8.0,29.06,2020-10-21 22:00:35.510203
37.0,29.07,2020-10-21 22:00:36.511647
20.0,29.07,2020-10-21 22:00:37.513694
22.9,29.07,2020-10-21 22:00:38.514974
30.8,29.07,2020-10-21 22:00:39.526960
30.8,29.07,2020-10-21 22:00:40.527542
23.0,29.07,2020-10-21 22:00:41.529441
24.0,29.07,2020-10-21 22:00:42.530674
29.0,29.07,2020-10-21 22:00:43.531260
22.0,29.07,2020-10-21 22:00:44.536547
17.9,29.07,2020-10-21 22:00:45.537629
26.0,29.07,2020-10-21 22:00:46.538486
30.0,29.07,2020-10-21 22:00:47.539507
28.9,29.07,2020-10-21 22:00:48.543482
44.9,29.86,2020-10-21 22:00:49.544351
56.0,29.56,2020-10-21 22:00:50.545571
35.9,28.47,2020-10-21 22:00:51.548835
25.9,28.47,2020-10-21 22:00:52.551405
63.9,28.27,2020-10-21 22:00:53.553257
45.9,28.87,2020-10-21 22:00:54.554423
51.9,27.78,2020-10-21 22:00:55.555911
43.9,28.47,2020-10-21 22:00:56.557273
38.0,28.37,2020-10-21 22:00:57.557996
0.0,7.66,2020-10-21 22:00:24.822893
6.0,13.01,2020-10-21 22:00:25.823992
23.0,18.36,2020-10-21 22:00:26.825956
20.0,21.93,2020-10-21 22:00:27.827304
25.0,27.28,2020-10-21 22:00:28.828572
15.0,28.67,2020-10-21 22:00:29.829363
20.0,29.06,2020-10-21 22:00:30.833868
12.0,29.06,2020-10-21 22:00:31.834947
17.0,29.06,2020-10-21 22:00:32.835838
18.0,29.06,2020-10-21 22:00:33.836981
9.0,29.06,2020-10-21 22:00:34.841160
21.0,29.06,2020-10-21 22:00:35.842467
27.0,29.07,2020-10-21 22:00:36.843511
25.0,29.07,2020-10-21 22:00:37.845737
24.9,29.07,2020-10-21 22:00:38.846689
28.9,29.07,2020-10-21 22:00:39.848638
32.0,29.07,2020-10-21 22:00:40.849428
23.0,29.07,2020-10-21 22:00:41.850900
22.0,29.07,2020-10-21 22:00:42.851656
29.8,29.07,2020-10-21 22:00:43.874643
18.7,29.07,2020-10-21 22:00:44.875882
22.0,29.07,2020-10-21 22:00:45.877973
30.0,29.07,2020-10-21 22:00:46.878858
28.0,29.07,2020-10-21 22:00:47.879714
27.9,29.07,2020-10-21 22:00:48.885404
49.8,28.97,2020-10-21 22:00:49.887374
55.8,28.67,2020-10-21 22:00:50.897000
33.7,28.47,2020-10-21 22:00:51.899334
35.9,29.26,2020-10-21 22:00:52.900574
54.9,28.07,2020-10-21 22:00:53.901912
47.0,27.97,2020-10-21 22:00:54.903182
49.9,27.68,2020-10-21 22:00:55.904599
39.9,27.58,2020-10-21 22:00:56.910848
46.8,27.38,2020-10-21 22:00:57.912045
0.0,29.06,2020-10-21 22:00:30.683236
15.0,29.06,2020-10-21 22:00:31.684010
16.0,29.06,2020-10-21 22:00:32.689002
20.9,29.06,2020-10-21 22:00:33.690975
9.0,29.06,2020-10-21 22:00:34.691955
