cpu_percent,mem_percent,time_stamp
0.0,7.66,2020-10-21 22:20:28.503483
15.0,13.01,2020-10-21 22:20:29.509777
10.0,18.36,2020-10-21 22:20:30.510316
16.0,23.71,2020-10-21 22:20:31.510939
14.0,25.49,2020-10-21 22:20:32.511803
9.0,28.27,2020-10-21 22:20:33.512729
16.0,28.66,2020-10-21 22:20:34.514376
16.0,29.06,2020-10-21 22:20:35.518893
6.0,29.06,2020-10-21 22:20:36.519734
12.0,29.06,2020-10-21 22:20:37.520779
18.0,29.06,2020-10-21 22:20:38.521973
12.0,29.06,2020-10-21 22:20:39.522848
17.0,29.06,2020-10-21 22:20:40.524146
25.0,29.06,2020-10-21 22:20:41.525431
19.0,29.06,2020-10-21 22:20:42.527364
29.9,29.06,2020-10-21 22:20:43.529246
27.9,29.06,2020-10-21 22:20:44.542226
21.8,29.06,2020-10-21 22:20:45.542823
20.0,29.06,2020-10-21 22:20:46.545864
23.9,29.06,2020-10-21 22:20:47.547265
24.0,29.06,2020-10-21 22:20:48.547796
29.0,29.06,2020-10-21 22:20:49.548914
28.9,29.06,2020-10-21 22:20:50.551112
30.9,29.06,2020-10-21 22:20:51.558057
35.8,29.06,2020-10-21 22:20:52.574581
32.5,29.06,2020-10-21 22:20:53.575909
33.9,29.06,2020-10-21 22:20:54.577044
27.0,29.06,2020-10-21 22:20:55.578441
45.8,29.06,2020-10-21 22:20:56.610062
32.9,29.06,2020-10-21 22:20:57.633753
39.2,29.43,2020-10-21 22:20:58.635573
26.0,29.43,2020-10-21 22:20:59.636984
38.0,29.43,2020-10-21 22:21:00.637991
33.0,29.43,2020-10-21 22:21:01.638602
44.9,29.43,2020-10-21 22:21:02.640196
48.9,29.43,2020-10-21 22:21:03.643161
40.9,29.43,2020-10-21 22:21:04.644904
38.6,29.43,2020-10-21 22:21:05.688885
31.9,29.43,2020-10-21 22:21:06.689873
55.9,29.43,2020-10-21 22:21:07.691865
44.6,29.43,2020-10-21 22:21:08.702987
49.6,29.43,2020-10-21 22:21:09.713311
32.8,29.43,2020-10-21 22:21:10.713820
53.9,29.43,2020-10-21 22:21:11.715730
