cpu_percent,mem_percent,time_stamp
0.0,0.34,2020-10-21 20:53:13.532257
7.8,0.40,2020-10-21 20:53:14.540270
4.7,0.46,2020-10-21 20:53:15.545133
7.7,0.53,2020-10-21 20:53:16.551143
4.7,0.60,2020-10-21 20:53:17.556878
4.6,0.68,2020-10-21 20:53:18.564611
6.2,0.70,2020-10-21 20:53:19.571566
13.8,0.71,2020-10-21 20:53:20.578790
7.8,0.78,2020-10-21 20:53:21.585230
1.6,0.79,2020-10-21 20:53:22.593717
15.4,0.83,2020-10-21 20:53:23.600844
6.2,0.87,2020-10-21 20:53:24.607563
6.2,0.90,2020-10-21 20:53:25.609973
18.8,0.91,2020-10-21 20:53:26.621515
10.8,0.95,2020-10-21 20:53:27.626874
17.2,0.97,2020-10-21 20:53:28.635618
13.9,1.01,2020-10-21 20:53:29.642349
17.2,1.07,2020-10-21 20:53:30.643816
15.6,1.11,2020-10-21 20:53:31.654336
17.2,1.15,2020-10-21 20:53:32.656281
18.5,1.14,2020-10-21 20:53:33.664830
17.2,1.18,2020-10-21 20:53:34.667713
20.0,1.20,2020-10-21 20:53:35.678055
23.4,1.23,2020-10-21 20:53:36.685948
21.6,1.29,2020-10-21 20:53:37.702163
16.9,1.32,2020-10-21 20:53:38.705883
21.9,1.36,2020-10-21 20:53:39.715094
23.1,1.39,2020-10-21 20:53:40.729657
28.1,1.43,2020-10-21 20:53:41.730332
24.6,1.45,2020-10-21 20:53:42.737407
27.7,1.49,2020-10-21 20:53:43.758280
23.1,1.52,2020-10-21 20:53:44.766220
28.1,1.56,2020-10-21 20:53:45.769997
26.6,1.60,2020-10-21 20:53:46.775805
27.7,1.60,2020-10-21 20:53:47.784699
32.8,1.62,2020-10-21 20:53:48.785875
32.3,1.66,2020-10-21 20:53:49.798891
18.8,1.70,2020-10-21 20:53:50.805082
27.7,1.74,2020-10-21 20:53:51.819301
21.9,1.78,2020-10-21 20:53:52.825525
20.0,1.81,2020-10-21 20:53:53.835210
26.6,1.85,2020-10-21 20:53:54.836616
36.9,1.87,2020-10-21 20:53:55.846713
34.4,1.91,2020-10-21 20:53:56.854080
46.2,1.96,2020-10-21 20:53:57.865692
40.0,2.00,2020-10-21 20:53:58.880839
29.2,2.04,2020-10-21 20:53:59.896461
37.5,2.04,2020-10-21 20:54:00.897980
33.8,2.07,2020-10-21 20:54:01.912340
40.6,2.10,2020-10-21 20:54:02.915056
34.3,2.12,2020-10-21 20:54:04.012666
32.3,2.16,2020-10-21 20:54:05.016687
55.4,2.21,2020-10-21 20:54:06.032474
24.6,2.24,2020-10-21 20:54:07.047561
41.6,2.26,2020-10-21 20:54:08.066659
33.8,2.30,2020-10-21 20:54:09.080123
37.5,2.33,2020-10-21 20:54:10.089133
42.3,2.45,2020-10-21 20:54:11.199569
42.2,2.40,2020-10-21 20:54:12.200483
37.9,2.43,2020-10-21 20:54:13.231589
46.2,2.46,2020-10-21 20:54:14.241072
41.2,2.48,2020-10-21 20:54:15.311429
36.9,2.53,2020-10-21 20:54:16.325055
35.4,2.56,2020-10-21 20:54:17.341734
58.4,2.60,2020-10-21 20:54:18.353833
53.4,2.73,2020-10-21 20:54:19.523645
41.5,2.67,2020-10-21 20:54:20.536470
46.4,2.70,2020-10-21 20:54:21.617475
32.3,2.73,2020-10-21 20:54:22.632754
61.6,2.77,2020-10-21 20:54:23.643681
67.2,2.80,2020-10-21 20:54:24.656559
63.6,2.83,2020-10-21 20:54:25.677114
47.7,2.87,2020-10-21 20:54:26.696221
82.8,4.03,2020-10-21 20:54:27.698216
