cpu_percent,mem_percent,time_stamp
0.0,0.28,2020-10-21 21:05:15.379127
4.7,0.39,2020-10-21 21:05:16.390916
15.4,0.45,2020-10-21 21:05:17.396645
15.6,0.51,2020-10-21 21:05:18.404143
16.9,0.54,2020-10-21 21:05:19.414900
20.0,0.65,2020-10-21 21:05:20.423174
12.5,0.69,2020-10-21 21:05:21.434088
13.9,0.71,2020-10-21 21:05:22.446278
23.1,0.77,2020-10-21 21:05:23.458242
16.9,0.78,2020-10-21 21:05:24.469183
16.7,0.87,2020-10-21 21:05:25.503231
10.9,0.87,2020-10-21 21:05:26.510260
16.9,0.88,2020-10-21 21:05:27.521449
20.0,0.96,2020-10-21 21:05:28.533869
25.0,0.95,2020-10-21 21:05:29.544181
13.8,0.98,2020-10-21 21:05:30.554127
18.8,1.02,2020-10-21 21:05:31.561359
20.0,1.06,2020-10-21 21:05:32.565199
12.5,1.10,2020-10-21 21:05:33.568928
20.0,1.15,2020-10-21 21:05:34.591232
16.9,1.18,2020-10-21 21:05:35.606523
26.2,1.23,2020-10-21 21:05:36.614752
15.4,1.26,2020-10-21 21:05:37.625410
15.6,1.29,2020-10-21 21:05:38.632145
16.9,1.28,2020-10-21 21:05:39.648096
18.8,1.32,2020-10-21 21:05:40.651400
26.1,1.36,2020-10-21 21:05:41.662142
25.0,1.40,2020-10-21 21:05:42.667985
33.8,1.43,2020-10-21 21:05:43.677283
21.6,1.46,2020-10-21 21:05:44.690986
23.1,1.49,2020-10-21 21:05:45.713191
26.1,1.52,2020-10-21 21:05:46.727442
21.6,1.54,2020-10-21 21:05:47.737048
29.7,1.58,2020-10-21 21:05:48.746461
30.8,1.61,2020-10-21 21:05:49.752554
26.6,1.65,2020-10-21 21:05:50.765275
30.8,1.68,2020-10-21 21:05:51.775147
24.6,1.71,2020-10-21 21:05:52.782438
25.0,1.74,2020-10-21 21:05:53.796212
24.6,1.77,2020-10-21 21:05:54.802170
27.7,1.80,2020-10-21 21:05:55.816506
29.7,1.82,2020-10-21 21:05:56.822565
27.7,1.85,2020-10-21 21:05:57.832121
27.7,1.88,2020-10-21 21:05:58.856736
27.7,1.91,2020-10-21 21:05:59.863222
30.8,1.94,2020-10-21 21:06:00.881517
23.1,1.96,2020-10-21 21:06:01.891457
32.8,2.00,2020-10-21 21:06:02.899119
30.8,2.03,2020-10-21 21:06:03.920803
44.0,2.06,2020-10-21 21:06:04.946393
35.4,2.09,2020-10-21 21:06:05.960647
39.1,2.12,2020-10-21 21:06:06.966835
32.3,2.15,2020-10-21 21:06:07.975541
37.5,2.18,2020-10-21 21:06:08.980749
41.2,2.20,2020-10-21 21:06:10.034615
34.4,2.24,2020-10-21 21:06:11.046193
38.4,2.27,2020-10-21 21:06:12.054344
48.5,2.30,2020-10-21 21:06:13.079886
39.4,2.34,2020-10-21 21:06:14.121634
28.8,2.37,2020-10-21 21:06:15.155851
53.8,2.40,2020-10-21 21:06:16.163520
41.5,2.44,2020-10-21 21:06:17.185448
33.9,2.47,2020-10-21 21:06:18.196359
41.5,2.49,2020-10-21 21:06:19.214535
48.4,2.52,2020-10-21 21:06:20.215376
44.6,2.55,2020-10-21 21:06:21.225105
49.3,2.58,2020-10-21 21:06:22.244402
38.4,2.60,2020-10-21 21:06:23.255261
50.0,2.61,2020-10-21 21:06:24.292464
45.3,2.67,2020-10-21 21:06:25.293694
51.6,2.70,2020-10-21 21:06:26.294546
40.9,2.72,2020-10-21 21:06:27.314247
40.6,2.74,2020-10-21 21:06:28.318146
43.1,2.77,2020-10-21 21:06:29.329030
39.1,2.80,2020-10-21 21:06:30.333231
32.8,2.82,2020-10-21 21:06:31.338742
47.7,2.85,2020-10-21 21:06:32.350256
41.6,2.88,2020-10-21 21:06:33.360295
46.9,2.91,2020-10-21 21:06:34.373668
32.3,2.92,2020-10-21 21:06:35.389155
60.0,2.96,2020-10-21 21:06:36.391706
59.4,3.00,2020-10-21 21:06:37.404857
60.0,3.03,2020-10-21 21:06:38.410376
53.1,3.07,2020-10-21 21:06:39.421644
59.7,3.08,2020-10-21 21:06:40.463397
64.2,3.25,2020-10-21 21:06:41.500863
56.2,3.16,2020-10-21 21:06:42.507143
80.9,3.20,2020-10-21 21:06:43.566617
53.1,3.24,2020-10-21 21:06:44.576938
78.7,3.27,2020-10-21 21:06:45.594572
43.1,3.30,2020-10-21 21:06:46.611157
53.1,3.33,2020-10-21 21:06:47.624546
58.2,3.37,2020-10-21 21:06:48.661248
60.9,3.40,2020-10-21 21:06:49.662533
85.6,3.46,2020-10-21 21:06:51.075101
66.1,3.49,2020-10-21 21:06:52.083292
66.7,3.52,2020-10-21 21:06:53.207938
36.9,3.55,2020-10-21 21:06:54.222518
75.0,3.59,2020-10-21 21:06:55.235687
87.9,3.63,2020-10-21 21:06:56.256699
61.7,3.67,2020-10-21 21:06:57.402849
64.2,3.70,2020-10-21 21:06:58.452450
78.8,4.39,2020-10-21 21:06:59.854934
107.3,5.28,2020-10-21 21:07:01.353934
77.9,5.32,2020-10-21 21:07:02.551449
78.0,3.63,2020-10-21 21:07:03.897749
0.0,0.32,2020-10-21 21:05:16.126644
15.6,0.40,2020-10-21 21:05:17.132168
12.3,0.47,2020-10-21 21:05:18.141574
18.8,0.51,2020-10-21 21:05:19.152230
16.9,0.62,2020-10-21 21:05:20.159895
17.2,0.68,2020-10-21 21:05:21.170578
13.8,0.71,2020-10-21 21:05:22.182735
18.5,0.76,2020-10-21 21:05:23.197042
21.5,0.81,2020-10-21 21:05:24.209277
12.5,0.82,2020-10-21 21:05:25.217965
15.4,0.88,2020-10-21 21:05:26.230875
10.8,0.87,2020-10-21 21:05:27.240334
24.6,0.91,2020-10-21 21:05:28.253375
18.8,0.94,2020-10-21 21:05:29.265222
18.5,0.97,2020-10-21 21:05:30.274260
15.4,1.01,2020-10-21 21:05:31.284876
16.9,1.05,2020-10-21 21:05:32.298076
18.8,1.08,2020-10-21 21:05:33.303925
15.4,1.14,2020-10-21 21:05:34.314877
24.6,1.17,2020-10-21 21:05:35.329853
20.3,1.21,2020-10-21 21:05:36.334191
15.4,1.24,2020-10-21 21:05:37.344775
18.8,1.28,2020-10-21 21:05:38.352190
16.9,1.27,2020-10-21 21:05:39.362158
20.3,1.32,2020-10-21 21:05:40.371201
21.5,1.35,2020-10-21 21:05:41.381530
18.8,1.38,2020-10-21 21:05:42.390910
35.4,1.42,2020-10-21 21:05:43.397153
26.1,1.46,2020-10-21 21:05:44.411080
21.9,1.48,2020-10-21 21:05:45.413575
31.2,1.51,2020-10-21 21:05:46.414914
16.9,1.53,2020-10-21 21:05:47.427319
29.2,1.57,2020-10-21 21:05:48.438846
28.1,1.60,2020-10-21 21:05:49.443276
30.8,1.63,2020-10-21 21:05:50.457161
25.8,1.65,2020-10-21 21:05:51.490820
27.7,1.69,2020-10-21 21:05:52.510096
23.4,1.74,2020-10-21 21:05:53.511310
26.2,1.77,2020-10-21 21:05:54.520505
32.3,1.79,2020-10-21 21:05:55.535101
23.4,1.82,2020-10-21 21:05:56.546137
32.3,1.85,2020-10-21 21:05:57.552007
