cpu_percent,mem_percent,time_stamp
0.0,0.31,2020-10-21 21:12:01.562413
6.2,0.36,2020-10-21 21:12:02.570013
10.8,0.43,2020-10-21 21:12:03.582234
1.6,0.52,2020-10-21 21:12:04.589195
13.8,0.63,2020-10-21 21:12:05.599506
10.8,0.69,2020-10-21 21:12:06.610145
6.2,0.73,2020-10-21 21:12:07.615073
6.2,0.74,2020-10-21 21:12:08.620868
1.5,0.80,2020-10-21 21:12:09.627665
4.7,0.81,2020-10-21 21:12:10.633165
7.7,0.86,2020-10-21 21:12:11.643103
7.8,0.90,2020-10-21 21:12:12.649474
14.1,0.94,2020-10-21 21:12:13.650448
21.9,0.96,2020-10-21 21:12:14.655672
15.4,1.02,2020-10-21 21:12:15.666155
13.8,1.06,2020-10-21 21:12:16.676594
21.9,1.07,2020-10-21 21:12:17.686605
10.8,1.10,2020-10-21 21:12:18.689164
16.9,1.14,2020-10-21 21:12:19.704754
7.8,1.17,2020-10-21 21:12:20.708207
14.1,1.22,2020-10-21 21:12:21.715775
13.8,1.23,2020-10-21 21:12:22.728444
21.6,1.27,2020-10-21 21:12:23.737762
18.5,1.30,2020-10-21 21:12:24.752313
33.9,1.34,2020-10-21 21:12:25.767227
23.1,1.37,2020-10-21 21:12:26.792732
15.4,1.41,2020-10-21 21:12:27.803639
23.1,1.45,2020-10-21 21:12:28.814851
35.9,1.48,2020-10-21 21:12:29.819999
21.5,1.52,2020-10-21 21:12:30.832413
20.3,1.55,2020-10-21 21:12:31.838515
18.5,1.58,2020-10-21 21:12:32.844999
27.7,1.62,2020-10-21 21:12:33.860639
20.3,1.66,2020-10-21 21:12:34.870919
41.5,1.69,2020-10-21 21:12:35.877609
35.4,1.73,2020-10-21 21:12:36.895819
25.0,1.76,2020-10-21 21:12:37.900726
30.8,1.80,2020-10-21 21:12:38.913092
45.5,1.83,2020-10-21 21:12:39.950684
21.5,1.84,2020-10-21 21:12:40.966026
9.2,1.86,2020-10-21 21:12:41.972999
12.3,1.87,2020-10-21 21:12:42.989251
27.7,1.88,2020-10-21 21:12:44.004824
29.7,1.89,2020-10-21 21:12:45.012814
55.4,1.95,2020-10-21 21:12:46.024815
36.9,2.00,2020-10-21 21:12:47.036859
31.2,2.03,2020-10-21 21:12:48.041302
44.6,2.07,2020-10-21 21:12:49.047650
34.4,2.07,2020-10-21 21:12:50.059632
38.5,2.11,2020-10-21 21:12:51.070335
27.7,2.13,2020-10-21 21:12:52.081993
40.0,2.16,2020-10-21 21:12:53.108396
47.7,2.20,2020-10-21 21:12:54.123917
54.6,2.32,2020-10-21 21:12:55.152922
43.4,2.27,2020-10-21 21:12:56.227049
50.8,2.32,2020-10-21 21:12:57.243083
40.3,2.35,2020-10-21 21:12:58.364356
50.0,2.39,2020-10-21 21:12:59.524501
34.4,2.43,2020-10-21 21:13:00.525556
62.7,2.47,2020-10-21 21:13:01.566754
42.2,2.50,2020-10-21 21:13:02.576416
49.2,2.53,2020-10-21 21:13:03.581116
54.7,2.56,2020-10-21 21:13:04.593667
38.4,2.60,2020-10-21 21:13:05.602149
43.1,2.63,2020-10-21 21:13:06.614298
53.1,2.66,2020-10-21 21:13:07.618370
40.6,2.69,2020-10-21 21:13:08.703315
49.2,2.73,2020-10-21 21:13:09.741433
54.6,2.77,2020-10-21 21:13:10.777984
40.0,2.79,2020-10-21 21:13:11.791371
66.1,2.83,2020-10-21 21:13:12.806426
47.7,2.86,2020-10-21 21:13:13.815242
46.9,2.89,2020-10-21 21:13:14.824899
69.2,2.93,2020-10-21 21:13:15.840159
41.5,2.96,2020-10-21 21:13:16.853970
72.7,3.00,2020-10-21 21:13:18.058413
57.2,3.04,2020-10-21 21:13:19.365286
56.6,3.07,2020-10-21 21:13:20.671725
57.6,3.12,2020-10-21 21:13:21.694057
65.2,3.15,2020-10-21 21:13:22.780880
68.9,3.20,2020-10-21 21:13:24.375899
75.6,3.48,2020-10-21 21:13:25.731021
73.7,3.29,2020-10-21 21:13:27.154678
65.7,3.35,2020-10-21 21:13:28.194777
57.5,3.37,2020-10-21 21:13:29.221733
52.1,3.41,2020-10-21 21:13:30.340570
78.0,3.45,2020-10-21 21:13:31.394917
67.7,3.48,2020-10-21 21:13:32.421471
61.5,3.53,2020-10-21 21:13:33.430784
70.3,3.56,2020-10-21 21:13:34.437861
67.7,3.60,2020-10-21 21:13:35.445112
84.9,3.64,2020-10-21 21:13:36.587153
60.0,3.66,2020-10-21 21:13:37.674126
62.2,3.70,2020-10-21 21:13:38.829358
64.1,3.73,2020-10-21 21:13:39.838867
76.8,3.77,2020-10-21 21:13:40.917012
56.9,3.80,2020-10-21 21:13:41.923446
50.8,3.82,2020-10-21 21:13:42.943628
64.6,3.85,2020-10-21 21:13:43.956550
64.6,3.88,2020-10-21 21:13:44.973044
68.8,3.91,2020-10-21 21:13:45.983335
70.3,3.94,2020-10-21 21:13:47.131305
66.2,3.95,2020-10-21 21:13:48.147095
65.5,4.00,2020-10-21 21:13:49.454351
89.1,4.04,2020-10-21 21:13:50.460489
64.6,4.08,2020-10-21 21:13:51.480219
88.1,4.10,2020-10-21 21:13:52.523846
73.7,4.11,2020-10-21 21:13:53.704460
90.2,4.13,2020-10-21 21:13:55.471352
88.9,4.23,2020-10-21 21:13:56.885299
